PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,First_name,Surname,deck,num,side,Age Interval,expenses
1598_01,Mars,False,TRAPPIST-1e,29.0,False,201.0,1276.0,1121.0,0.0,0.0,Railes Banie,Railes,Banie,F,316,P,24-30,2598.0
1598_02,Mars,False,TRAPPIST-1e,29.0,False,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie,Jumars,Banie,E,100,P,24-30,9524.0
1600_01,Earth,False,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,Toddie Starkers,Toddie,Starkers,E,115,S,12-18,791.0
1605_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos,Mollen,Lewintos,F,318,P,24-30,716.0
1607_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Karia Moodsey,Karia,Moodsey,G,258,P,18-24,0.0
1609_01,Mars,False,TRAPPIST-1e,19.0,False,1022.0,0.0,0.0,0.0,0.0,Guakes Shake,Guakes,Shake,E,117,S,18-24,1022.0
1610_01,Mars,False,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,Allots Casty,Allots,Casty,D,52,P,12-18,3081.0
1616_01,Earth,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond,Inette,Mckinsond,G,260,P,66-72,0.0
1618_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler,Genifi,Camaxler,C,61,S,24-30,15154.0
1620_01,Europa,False,55 Cancri e,25.0,False,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate,Bram,Unciate,B,70,S,24-30,10740.0
1623_01,Mars,False,TRAPPIST-1e,36.0,False,17.0,0.0,571.0,3.0,591.0,Razzle Dun,Razzle,Dun,D,58,S,36-42,1182.0
1627_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis,Doray,Fryersonis,G,251,S,30-36,0.0
1629_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Genubih Unicting,Genubih,Unicting,B,72,S,0-6,0.0
1629_02,Europa,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive,Weznif,Ineysive,B,72,S,0-6,0.0
1629_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,,,B,72,S,24-30,0.0
1629_04,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive,Mizaron,Ineysive,B,72,S,18-24,0.0
1629_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alballa Ineysive,Alballa,Ineysive,B,72,S,24-30,0.0
1629_06,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive,Hekaton,Ineysive,B,72,S,42-48,0.0
1639_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,,,,G,256,S,18-24,1757.0
1641_01,Mars,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Parté,Laptin,Parté,F,326,P,60-66,0.0
1642_01,Europa,False,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint,Kajamak,Bagint,E,102,P,30-36,5834.0
1643_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway,Pennie,Mcgoway,G,263,P,42-48,884.0
1648_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting,Pollum,Gearriting,E,120,S,24-30,0.0
1652_01,Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Frederry,Coracy,Frederry,G,259,S,0-6,0.0
1654_01,Earth,False,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard,Clarry,Bardinard,E,121,S,12-18,987.0
1664_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson,Carlie,Bakerson,F,329,P,18-24,864.0
1665_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming,Mesarid,Cotorming,C,60,P,48-54,0.0
1665_02,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alcorux Cotorming,Alcorux,Cotorming,C,60,P,24-30,0.0
1667_01,Earth,False,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez,Almary,Dotsondez,F,315,S,30-36,900.0
1675_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Sales Letty,Sales,Letty,F,319,S,18-24,0.0
1678_01,Earth,False,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley,Cellex,Mcbriddley,F,320,S,24-30,1152.0
1679_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Berna Nasquez,Berna,Nasquez,G,271,P,6-12,0.0
1680_01,Europa,False,TRAPPIST-1e,20.0,False,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded,Shelik,Ineded,C,63,S,18-24,7765.0
1680_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Beneb Ineded,Beneb,Ineded,C,63,S,12-18,0.0
1683_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,Camina Alest,Camina,Alest,E,123,S,30-36,986.0
1684_01,Mars,False,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate,Aarjel,Vlate,F,332,P,42-48,1289.0
1686_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds,Carlie,Nolds,F,333,P,18-24,2139.0
1689_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple,Murzimp,Asseple,C,64,S,0-6,0.0
1689_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,Markton Asseple,Markton,Asseple,C,64,S,30-36,3607.0
1689_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple,Batenar,Asseple,C,64,S,24-30,7694.0
1692_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn,Joyn,Roberrenn,,,,42-48,0.0
1693_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,673.0,213.46502057613168,0.0,41.0,Daven Francock,Daven,Francock,F,322,S,18-24,929.4650205761317
1701_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,Coley,Gilleranks,G,275,P,18-24,0.0
1702_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,Debora,Ellahan,F,323,S,12-18,1148.0
1703_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,Dian Byerton,Dian,Byerton,F,337,P,18-24,727.0
1706_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,Ward,Shieldson,F,324,S,42-48,927.0
1707_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,Isa Trerady,Isa,Trerady,F,325,S,18-24,721.0
1716_01,Mars,False,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,Repart Spane,Repart,Spane,,,,42-48,1013.0
1720_01,Earth,False,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,Daisya,Bushins,F,340,P,18-24,704.0
1722_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,Delley,Joynewtonks,G,279,P,42-48,907.0
1726_01,Mars,False,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,Badont Chnie,Badont,Chnie,F,329,S,18-24,1289.0
1726_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Siese Chnie,Siese,Chnie,F,329,S,6-12,0.0
1726_03,Mars,False,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,Spon Chnie,Spon,Chnie,F,329,S,18-24,1289.0
1732_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,Sanney,Gaineyerson,G,282,P,18-24,0.0
1735_01,Earth,False,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,Francy,Philliames,F,330,S,12-18,2004.0
1737_01,Earth,False,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,Tyle,Burchanez,G,285,P,30-36,809.0
1741_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,Vick Langatein,Vick,Langatein,G,286,P,24-30,809.0
1741_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,Pennie,Langatein,G,286,P,0-6,0.0
1741_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,Mabela,Langatein,G,286,P,0-6,0.0
1743_01,Earth,False,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,Jerek,Mirez,F,345,P,36-42,1370.0
1744_01,Mars,False,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,Lifes,Nane,D,62,S,24-30,3324.0
1750_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Heald Howenters,Heald,Howenters,G,289,P,42-48,0.0
1751_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mits Chate,Mits,Chate,F,332,S,24-30,0.0
1751_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Weer Chate,Weer,Chate,F,332,S,0-6,0.0
1754_01,Earth,False,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,Donnie,Savaraldez,F,346,P,18-24,638.0
1756_01,Earth,False,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,,,,E,131,S,42-48,995.0
1759_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Toal Ches,Toal,Ches,F,335,S,24-30,0.0
1765_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,Joelan,Bookson,G,290,P,36-42,0.0
1773_01,Earth,False,55 Cancri e,36.0,False,2.0,0.0,171.89166666666668,606.0,140.0,Jaimez Paynard,Jaimez,Paynard,F,340,S,36-42,919.8916666666667
1777_01,Europa,False,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,Misadr,Vertfull,B,56,P,24-30,4850.0
1777_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,Wimpha,Vertfull,B,56,P,60-66,0.0
1780_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,Hillie Cames,Hillie,Cames,F,350,P,18-24,999.0
1784_01,Earth,False,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,Weney,Pecketton,G,292,P,18-24,849.0
1787_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,Bobbyn,Strongers,G,293,P,12-18,0.0
1788_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,71.0,161.13306451612902,338.0,0.0,Shany Kenzierry,Shany,Kenzierry,F,343,S,30-36,570.133064516129
1789_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,Deandy,Whitersone,G,282,S,6-12,0.0
1790_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,Kentha,Hamberterry,G,294,P,42-48,0.0
1790_02,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,Willey,Hamberterry,G,294,P,48-54,0.0
1791_01,Mars,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Eang Spien,Eang,Spien,F,351,P,36-42,0.0
1791_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Apple Spien,Apple,Spien,F,351,P,18-24,0.0
1793_01,Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,Weet,Bukko,E,136,S,18-24,2082.0
1793_02,Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,Skunch,Bukko,F,344,S,18-24,7348.0
1794_01,Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,Brinez,Fultz,F,353,P,36-42,612.0
1795_01,Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,Oraine,Klindsey,E,108,P,24-30,1622.0
1801_01,Earth,False,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,Erie,Valezaley,F,345,S,12-18,2216.0
1801_02,Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,Vanney,Valezaley,F,345,S,54-60,949.0
1809_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,Luise,Gallandez,G,296,P,18-24,0.0
1814_01,Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,Maryne,Harrenoldez,G,286,S,18-24,614.0
1814_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Bland Harrenoldez,Bland,Harrenoldez,G,286,S,24-30,0.0
1814_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,Glorey,Harrenoldez,G,286,S,0-6,0.0
1815_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Komos Ecre,Komos,Ecre,F,348,S,42-48,0.0
1819_01,Earth,False,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,Glenna,Rames,F,359,P,18-24,2429.0
1820_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Boats Gele,Boats,Gele,E,110,P,24-30,0.0
1824_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,Vin,Crosarios,G,300,P,60-66,818.0
1825_01,Earth,False,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,Branca,Powenoble,F,360,P,18-24,649.0
1825_02,Earth,False,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,Alfrey,Powenoble,E,111,P,30-36,791.0
1830_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,Coracy,Fielson,G,287,S,12-18,0.0
1832_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,Celina,Mccarveymon,F,353,S,48-54,2040.0
1835_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,Antak,Cassiding,B,76,S,18-24,0.0
1835_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,Hekaron,Cassiding,B,76,S,42-48,0.0
1837_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,Maiam,Whealeed,B,77,S,12-18,0.0
1838_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cowl Erte,Cowl,Erte,F,363,P,30-36,0.0
1839_01,Mars,False,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,Clech Purt,Clech,Purt,F,364,P,24-30,1224.0
1840_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,Andan,Quinnerry,G,301,P,18-24,0.0
1842_01,Mars,False,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,Walls Stche,Walls,Stche,D,57,P,18-24,803.0
1845_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,Sabiton,Goortedant,C,69,S,30-36,7138.0
1851_01,Europa,False,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,Zaurah,Healted,B,78,S,24-30,7226.0
1851_02,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mino Healted,Mino,Healted,B,78,S,36-42,0.0
1852_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,Zaurid,Semootor,B,79,S,36-42,0.0
1852_02,Europa,False,55 Cancri e,47.0,False,0.0,1696.0,0.0,1412.8543689320388,1.0,Golaron Semootor,Golaron,Semootor,B,79,S,42-48,3109.8543689320386
1852_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,Tachird,Semootor,B,79,S,30-36,0.0
1852_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,Sadlami,Semootor,B,79,S,24-30,0.0
1858_01,Europa,False,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,Naosura,Coniple,C,62,P,36-42,4372.0
1862_01,Earth,False,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,Iney,Bardsey,F,369,P,24-30,1292.0
1862_02,Earth,False,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,Joanry,Bardsey,G,304,P,30-36,950.0
1862_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,Dorene,Houseson,G,304,P,0-6,0.0
1867_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unings,Isotone,Unings,C,63,P,30-36,0.0
1869_01,Mars,False,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,Pioss,Curt,F,373,P,24-30,1289.0
1870_01,Mars,False,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,Hammet Reste,Hammet,Reste,F,359,S,18-24,1753.0
1875_01,Mars,False,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,Dills Soun,Dills,Soun,D,65,S,30-36,962.0
1876_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,Guada Buckson,Guada,Buckson,F,360,S,18-24,739.0
1883_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Berbee Flell,Berbee,Flell,E,114,P,12-18,0.0
1885_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,180.10738255033556,376.0,3.0,7.0,Breney Starkers,Breney,Starkers,G,294,S,42-48,566.1073825503356
1893_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coass Empie,Coass,Empie,F,362,S,36-42,0.0
1894_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Arts Steen,Arts,Steen,F,379,P,18-24,0.0
1895_01,Mars,False,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,Ocoats,Wate,F,363,S,24-30,1309.0
1896_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,,,,E,143,S,30-36,4651.0
1900_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,,,,F,380,P,24-30,1292.0
1904_01,Europa,False,55 Cancri e,31.0,False,19.0,607.0,0.0,1516.3953488372092,2756.0,Sceleon Scerodbox,Sceleon,Scerodbox,A,15,P,30-36,4898.395348837209
1909_01,Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Prope Prighty,Prope,Prighty,C,64,P,36-42,0.0
1909_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,Acruxa,Prighty,C,64,P,12-18,0.0
1909_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,Beide,Prighty,C,64,P,24-30,4759.0
1910_01,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Fow Cort,Fow,Cort,F,365,S,6-12,0.0
1910_02,Mars,False,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,Erfros,Cort,F,365,S,24-30,3656.0
1910_03,Mars,False,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,Cakers Cort,Cakers,Cort,F,365,S,48-54,1390.0
1910_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Gon Cort,Gon,Cort,F,365,S,0-6,0.0
1912_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,Ruthy,Beckeetter,G,310,P,54-60,6337.0
1913_01,Mars,False,TRAPPIST-1e,29.0,False,261.0,0.0,2338.0,0.0,0.0,Stray Bra,Stray,Bra,F,381,P,24-30,2599.0
1913_02,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Corse Ane,Corse,Ane,F,381,P,54-60,0.0
1913_03,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ane,Aark,Ane,F,381,P,12-18,0.0
1914_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Kimpson,Isaacy,Kimpson,G,301,S,30-36,0.0
1917_01,Earth,False,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,Shawne,Craftstens,F,366,S,24-30,557.0
1919_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Samie Corman,Samie,Corman,G,302,S,12-18,0.0
1921_01,Mars,False,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,Ney Erry,Ney,Erry,F,382,P,30-36,1639.0
1921_02,Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,Sinkes,Erry,F,382,P,30-36,1910.0
1924_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,Jordy,Greeves,G,311,P,12-18,0.0
1929_01,Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,Dannie,Mcfaddoxter,G,306,S,24-30,784.0
1930_01,Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,Karie,Acobsond,F,383,P,24-30,600.0
1932_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,Antone,Puckley,F,367,S,24-30,2106.0
1934_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,177.89133425034387,689.0,827.0,0.0,Shelle Stenson,Shelle,Stenson,F,384,P,18-24,1695.8913342503438
1936_01,Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,Hamsp,Icake,E,119,P,42-48,1297.0
1943_01,Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,Paulie,Boyersons,F,371,S,48-54,737.0
1944_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,Candy Whiters,Candy,Whiters,G,308,S,24-30,888.0
1948_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,1650.68,12226.0,Meron Waring,Meron,Waring,B,80,S,54-60,14230.68
1948_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Waring,Alhail,Waring,B,80,S,18-24,0.0
1949_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,Sterry,Smalls,F,373,S,18-24,949.0
1951_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,Dhenah,Extraly,D,67,S,24-30,0.0
1951_02,Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,Weiaham,Extraly,D,67,S,24-30,6387.0
1954_01,Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,Sher Porki,Sher,Porki,F,388,P,36-42,1082.0
1955_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,Kennie,Perkinson,F,389,P,18-24,805.0
1958_01,Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,Naomie,Brensonsen,G,314,P,30-36,2329.0
1965_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,Racyle,Ramoran,G,317,P,30-36,0.0
1966_01,Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,Alphain,Folhal,B,81,S,36-42,2822.0
1970_01,Earth,False,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,Eulahy,Parsoney,F,392,P,30-36,2627.0
1972_01,Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,Wer Hac,Wer,Hac,E,123,P,30-36,1049.0
1982_01,Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,Glendy,Jacostaney,E,145,S,24-30,1619.0
1986_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Toate Monie,Toate,Monie,F,377,S,42-48,0.0
1987_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,Searla,Bardinard,G,313,S,18-24,908.0
1989_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,Paulas,Mullon,G,322,P,48-54,0.0
1990_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cers Blake,Cers,Blake,F,395,P,30-36,0.0
1990_02,Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Unchal Blake,Unchal,Blake,F,395,P,54-60,0.0
