PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,expenses,expenses_w_o_na
3129_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,Simpsonks,3129,1,E,205,S,981.0,981.0
3135_01,Earth,False,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,Douglasen,3135,1,F,650,P,640.0,640.0
3137_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Stanters,3137,1,F,651,P,0.0,0.0
3139_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,208.0,Leonaldez,3139,1,F,589,S,,208.0
3141_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Blie,3141,1,F,590,S,0.0,0.0
3144_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,Wilderssen,3144,1,F,593,S,723.0,723.0
3146_01,Earth,False,PSO J318.5-22,,False,208.0,594.0,0.0,0.0,473.0,,3146,1,F,653,P,1275.0,1275.0
3148_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,Gilleyons,3148,1,F,595,S,904.0,904.0
3148_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,Gilleyons,3148,2,G,493,S,784.0,784.0
3150_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Miltongson,3150,1,G,495,S,0.0,0.0
3151_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Alvercal,3151,1,C,107,P,0.0,0.0
3153_01,Earth,False,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,Daughessey,3153,1,G,497,S,785.0,785.0
3153_02,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Jorden,3153,2,G,497,S,0.0,0.0
3154_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Bakerson,3154,1,G,498,S,0.0,0.0
3155_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Brathful,3155,1,B,103,P,0.0,0.0
3155_02,Europa,False,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,,3155,2,B,103,P,5839.0,5839.0
3156_01,Earth,False,PSO J318.5-22,42.0,False,854.0,25.0,,11.0,0.0,Baxters,3156,1,G,499,S,,890.0
3157_01,Mars,False,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,Upead,3157,1,,,,1561.0,1561.0
3160_01,Mars,False,TRAPPIST-1e,34.0,False,1768.0,0.0,,0.0,0.0,Cako,3160,1,F,655,P,,1768.0
3165_01,Earth,False,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,Harley,3165,1,F,597,S,875.0,875.0
3167_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,1.0,1001.0,0.0,16.0,Schmondez,3167,1,G,517,P,1018.0,1018.0
3170_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Baxters,3170,1,G,501,S,0.0,0.0
3173_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Wolffy,3173,1,G,503,S,0.0,0.0
3177_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,261.0,0.0,9.0,551.0,Monsoney,3177,1,F,661,P,821.0,821.0
3178_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Sté,3178,1,F,662,P,0.0,0.0
3183_01,Earth,False,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,Harmond,3183,1,G,518,P,907.0,907.0
3186_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,,3186,1,F,664,P,0.0,0.0
3187_01,Europa,False,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,Dompreced,3187,1,A,26,P,4851.0,4851.0
3190_01,Mars,False,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,Trake,3190,1,F,602,S,1348.0,1348.0
3190_02,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bert,3190,2,E,210,S,0.0,0.0
3194_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,,45.0,Gonzaley,3194,1,G,504,S,,183.0
3198_01,Mars,False,TRAPPIST-1e,29.0,,168.0,2.0,45.0,2405.0,3.0,Tité,3198,1,F,604,S,2623.0,2623.0
3199_01,Europa,False,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,Sinecthex,3199,1,C,108,P,5105.0,5105.0
3202_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,Cardners,3202,1,G,519,P,699.0,699.0
3207_01,Earth,False,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,Hoppernardy,3207,1,F,671,P,2101.0,2101.0
3208_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,Reeddommy,3208,1,T,4,P,16326.0,16326.0
3214_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Tre,3214,1,F,605,S,0.0,0.0
3222_01,Earth,False,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0,,3222,1,G,512,S,771.0,771.0
3226_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Stre,3226,1,F,608,S,0.0,0.0
3228_01,Mars,False,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,Killé,3228,1,D,105,S,3012.0,3012.0
3231_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Simsey,3231,1,G,514,S,0.0,0.0
3233_01,Earth,False,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,Peterstarks,3233,1,F,675,P,1151.0,1151.0
3234_01,Earth,False,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,Wolfernan,3234,1,E,199,P,867.0,867.0
3242_01,Mars,False,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,Tike,3242,1,E,201,P,1048.0,1048.0
3244_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sessory,3244,1,A,38,S,0.0,0.0
3244_02,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Sessory,3244,2,A,38,S,0.0,0.0
3244_03,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sessory,3244,3,A,38,S,0.0,0.0
3245_01,Earth,False,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0,Coley,3245,1,F,611,S,823.0,823.0
3245_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,Hayerson,3245,2,F,611,S,2413.0,2413.0
3246_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0,Blangibson,3246,1,F,612,S,924.0,924.0
3249_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0,Mcleandez,3249,1,F,678,P,803.0,803.0
3249_02,Earth,False,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0,Mcleandez,3249,2,G,527,P,926.0,926.0
3250_01,Earth,False,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0,Bucknersony,3250,1,F,679,P,667.0,667.0
3251_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0,Coxterez,3251,1,F,680,P,740.0,740.0
3257_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Mitte,3257,1,F,614,S,0.0,0.0
3261_01,Europa,False,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0,Clughted,3261,1,C,109,P,11446.0,11446.0
3263_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tité,3263,1,F,616,S,0.0,0.0
3264_01,Mars,False,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,Cry,3264,1,E,218,S,1586.0,1586.0
3265_01,Europa,False,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,Trallect,3265,1,B,119,S,3890.0,3890.0
3265_02,Europa,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hafthy,3265,2,B,119,S,0.0,0.0
3265_03,Europa,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Trallect,3265,3,B,119,S,0.0,0.0
3265_04,Europa,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Trallect,3265,4,B,119,S,0.0,0.0
3266_01,Mars,False,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0,Pashe,3266,1,F,682,P,722.0,722.0
3267_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Mander,3267,1,A,28,P,0.0,0.0
3277_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0,Frannis,3277,1,G,520,S,3762.0,3762.0
3278_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Blan,3278,1,F,683,P,0.0,0.0
3281_01,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Erry,3281,1,F,618,S,0.0,0.0
3285_01,Mars,False,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0,Kad,3285,1,E,220,S,8071.0,8071.0
3285_02,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Shbre,3285,2,E,220,S,0.0,0.0
3286_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,11.0,796.0,0.0,Ricks,3286,1,F,620,S,807.0,807.0
3288_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ste,3288,1,F,685,P,0.0,0.0
3290_01,Mars,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Pre,3290,1,F,622,S,0.0,0.0
3290_02,Mars,False,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0,Pre,3290,2,D,106,S,2774.0,2774.0
3291_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Puckenton,3291,1,G,523,S,0.0,0.0
3302_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,784.0,0.0,Ricklaney,3302,1,G,526,S,784.0,784.0
3303_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,42.0,0.0,19.0,709.0,Fowlaney,3303,1,G,527,S,770.0,770.0
3306_01,Mars,False,TRAPPIST-1e,27.0,,1338.0,0.0,30.0,20.0,1569.0,Sinda,3306,1,F,689,P,2957.0,2957.0
3307_01,Earth,False,,19.0,False,0.0,0.0,712.0,1.0,0.0,Kellyons,3307,1,F,625,S,713.0,713.0
3316_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,1447.0,0.0,0.0,0.0,Sextones,3316,1,F,628,S,1449.0,1449.0
3320_01,Europa,False,55 Cancri e,33.0,False,0.0,2455.0,0.0,5252.0,159.0,Resspeding,3320,1,B,124,S,7866.0,7866.0
3320_02,Europa,False,55 Cancri e,26.0,False,53.0,7.0,0.0,3752.0,16.0,Resspeding,3320,2,B,124,S,3828.0,3828.0
3321_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chen,3321,1,F,629,S,0.0,0.0
3333_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,840.0,0.0,0.0,0.0,Gamberson,3333,1,G,545,P,840.0,840.0
3334_01,Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,Kaufmaneyes,3334,1,G,529,S,0.0,0.0
3335_01,Earth,False,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0,Scottuez,3335,1,E,223,S,787.0,787.0
3340_01,Mars,False,TRAPPIST-1e,40.0,False,9.0,1.0,79.0,775.0,156.0,Pread,3340,1,E,204,P,1020.0,1020.0
3341_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Cluitty,3341,1,C,124,S,0.0,0.0
3341_02,Europa,False,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,Cluitty,3341,2,C,124,S,13328.0,13328.0
3344_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Obeaded,3344,1,B,126,S,0.0,0.0
3344_02,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Obeaded,3344,2,B,126,S,0.0,0.0
3345_01,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Pughlinsons,3345,1,G,533,S,0.0,0.0
3345_02,Earth,False,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0,Pughlinsons,3345,2,E,224,S,1657.0,1657.0
3345_03,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Pughlinsons,3345,3,G,533,S,0.0,0.0
3346_01,Earth,False,TRAPPIST-1e,22.0,False,6.0,0.0,723.0,1923.0,15.0,Beckeetter,3346,1,F,632,S,2667.0,2667.0
3347_01,Europa,False,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0,Cracionfic,3347,1,B,127,S,9515.0,9515.0
3347_02,Europa,False,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,Cracionfic,3347,2,B,127,S,7141.0,7141.0
3351_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Miranciash,3351,1,,,,0.0,0.0
3351_02,Earth,False,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0,Mcguirez,3351,2,F,634,S,704.0,704.0
3354_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0,Idercaling,3354,1,E,226,S,3459.0,3459.0
3355_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Fuenterson,3355,1,G,548,P,0.0,0.0
3356_01,Europa,False,,27.0,False,0.0,1624.0,0.0,53.0,1152.0,Redishaft,3356,1,E,227,S,2829.0,2829.0
3358_01,Earth,False,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0,Leson,3358,1,G,549,P,771.0,771.0
3362_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,Headmish,3362,1,B,128,S,27429.0,27429.0
3362_02,Europa,False,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0,Headmish,3362,2,B,128,S,10371.0,10371.0
3366_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Unaring,3366,1,B,129,S,0.0,0.0
3367_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,818.0,51.0,0.0,0.0,,3367,1,,,,869.0,869.0
3368_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Stité,3368,1,E,228,S,0.0,0.0
3368_02,Mars,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Stité,3368,2,E,228,S,0.0,0.0
3368_03,Mars,False,TRAPPIST-1e,22.0,True,1166.0,3.0,130.0,0.0,0.0,Buko,3368,3,E,228,S,1299.0,1299.0
3368_04,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Buko,3368,4,E,228,S,0.0,0.0
3368_05,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Buko,3368,5,E,228,S,0.0,0.0
3368_06,Mars,False,,16.0,False,1639.0,0.0,142.0,,0.0,Buko,3368,6,E,228,S,,1781.0
3368_07,Mars,False,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,Stité,3368,7,E,228,S,1562.0,1562.0
3369_01,Europa,False,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,Amspring,3369,1,E,229,S,20820.0,20820.0
3373_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Estein,3373,1,G,538,S,0.0,0.0
3374_01,Mars,False,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0,Hake,3374,1,E,206,P,1296.0,1296.0
3375_01,Mars,False,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,Brazo,3375,1,F,695,P,1709.0,1709.0
3376_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,Mcphernard,3376,1,F,637,S,1323.0,1323.0
3378_01,Earth,False,TRAPPIST-1e,28.0,False,293.0,588.0,0.0,2.0,0.0,Simpsonks,3378,1,G,552,P,883.0,883.0
3379_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,913.0,7.0,0.0,0.0,Spentley,3379,1,F,639,S,921.0,921.0
3385_01,Earth,False,TRAPPIST-1e,35.0,False,111.0,420.0,271.0,1.0,0.0,Landolphrey,3385,1,F,640,S,803.0,803.0
3388_01,Europa,False,55 Cancri e,60.0,False,0.0,4230.0,0.0,,,Assefle,3388,1,D,110,S,,4230.0
3393_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Robersondez,3393,1,G,555,P,0.0,0.0
3398_01,Mars,False,55 Cancri e,15.0,False,3859.0,1.0,4410.0,0.0,0.0,Hotte,3398,1,E,208,P,8270.0,8270.0
3399_01,Earth,False,TRAPPIST-1e,26.0,False,1260.0,0.0,0.0,0.0,396.0,Mathison,3399,1,E,230,S,1656.0,1656.0
3400_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,,3400,1,G,544,S,0.0,0.0
3407_01,Earth,False,TRAPPIST-1e,24.0,False,330.0,47.0,356.0,0.0,0.0,Weaverays,3407,1,F,644,S,733.0,733.0
3407_02,Earth,False,TRAPPIST-1e,77.0,False,0.0,0.0,64.0,712.0,0.0,Weaverays,3407,2,F,644,S,776.0,776.0
3411_01,Mars,False,TRAPPIST-1e,22.0,False,446.0,0.0,1630.0,0.0,0.0,Homin,3411,1,E,232,S,2076.0,2076.0
3411_02,Mars,False,TRAPPIST-1e,22.0,False,1127.0,0.0,2451.0,96.0,0.0,Harta,3411,2,,,,3674.0,3674.0
3411_03,Mars,False,TRAPPIST-1e,20.0,False,1481.0,0.0,2183.0,24.0,5.0,Homin,3411,3,F,645,S,3693.0,3693.0
3411_04,Mars,False,TRAPPIST-1e,47.0,False,1696.0,10.0,48.0,0.0,0.0,Sté,3411,4,F,645,S,1754.0,1754.0
3411_05,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Homin,3411,5,F,645,S,0.0,0.0
3411_06,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Harta,3411,6,F,645,S,0.0,0.0
3411_07,Mars,False,TRAPPIST-1e,19.0,False,1954.0,0.0,508.0,0.0,0.0,Harta,3411,7,F,645,S,2462.0,2462.0
3414_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,1.0,574.0,1788.0,0.0,Stenson,3414,1,G,560,P,2363.0,2363.0
3416_01,Europa,False,TRAPPIST-1e,41.0,True,0.0,2872.0,0.0,6386.0,1113.0,Stingive,3416,1,B,108,P,10371.0,10371.0
3427_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Harperez,3427,1,G,550,S,0.0,0.0
3429_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Monfulewss,3429,1,E,235,S,0.0,0.0
3435_01,Earth,False,TRAPPIST-1e,20.0,False,43.0,0.0,9.0,707.0,7.0,Birds,3435,1,G,563,P,766.0,766.0
3436_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Walterson,3436,1,G,552,S,0.0,0.0
3448_01,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Ple,3448,1,E,236,S,0.0,0.0
3448_02,Mars,False,PSO J318.5-22,,False,75.0,0.0,1094.0,28.0,0.0,Ple,3448,2,F,650,S,1197.0,1197.0
3451_01,Earth,False,PSO J318.5-22,51.0,False,0.0,12.0,0.0,0.0,603.0,Workmans,3451,1,G,566,P,615.0,615.0
3452_01,Earth,False,TRAPPIST-1e,22.0,False,,529.0,0.0,175.0,179.0,Francock,3452,1,G,557,S,,883.0
3457_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Harperez,3457,1,G,559,S,0.0,0.0
3460_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,716.0,0.0,Holcompson,3460,1,F,651,S,716.0,716.0
3463_01,Earth,False,PSO J318.5-22,19.0,False,6.0,148.0,936.0,0.0,131.0,Hendrewsons,3463,1,F,652,S,1221.0,1221.0
3466_01,Earth,False,TRAPPIST-1e,17.0,False,,0.0,16.0,4.0,1111.0,Beangley,3466,1,F,653,S,,1131.0
3471_01,Earth,False,TRAPPIST-1e,29.0,False,47.0,29.0,16.0,3762.0,0.0,Stenson,3471,1,G,570,P,3854.0,3854.0
3472_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,1.0,714.0,0.0,0.0,Frandriquez,3472,1,F,713,P,716.0,716.0
3477_01,Mars,False,TRAPPIST-1e,22.0,False,930.0,0.0,45.0,6307.0,10.0,Frazo,3477,1,F,714,P,7292.0,7292.0
3477_02,Mars,False,55 Cancri e,43.0,False,209.0,1977.0,188.0,6.0,0.0,Frazo,3477,2,D,109,P,2380.0,2380.0
3479_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,93.0,506.0,174.0,Shawforden,3479,1,G,564,S,773.0,773.0
3481_01,Mars,False,TRAPPIST-1e,25.0,False,1253.0,0.0,379.0,966.0,0.0,Sacle,3481,1,F,715,P,2598.0,2598.0
3482_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,6.0,7.0,0.0,2413.0,Hahnstoneal,3482,1,F,716,P,2428.0,2428.0
3482_02,Earth,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,Hahnstoneal,3482,2,G,572,P,0.0,0.0
3493_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1001.0,8.0,0.0,0.0,Brownings,3493,1,F,721,P,1009.0,1009.0
3494_01,Europa,False,TRAPPIST-1e,51.0,False,0.0,526.0,0.0,4467.0,138.0,Colatioud,3494,1,B,112,P,5131.0,5131.0
3494_02,Europa,False,TRAPPIST-1e,22.0,False,1.0,3748.0,2718.0,217.0,11.0,Colatioud,3494,2,D,112,P,6695.0,6695.0
3498_01,Earth,False,PSO J318.5-22,22.0,False,674.0,0.0,0.0,11.0,0.0,River,3498,1,F,657,S,685.0,685.0
3500_01,Earth,False,PSO J318.5-22,30.0,False,37.0,938.0,1.0,472.0,0.0,Leson,3500,1,F,658,S,1448.0,1448.0
3502_01,Earth,False,TRAPPIST-1e,23.0,False,337.0,14.0,0.0,884.0,0.0,Lewinton,3502,1,F,659,S,1235.0,1235.0
3503_01,Earth,False,TRAPPIST-1e,61.0,False,5.0,740.0,0.0,47.0,0.0,Hopperett,3503,1,E,210,P,792.0,792.0
3505_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,645.0,Ayalazquez,3505,1,F,724,P,645.0,645.0
3507_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,810.0,0.0,77.0,62.0,Fishopper,3507,1,F,660,S,949.0,949.0
3508_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,599.0,2751.0,684.0,518.0,Pickleve,3508,1,A,32,P,4552.0,4552.0
3508_02,Europa,False,TRAPPIST-1e,29.0,True,0.0,3285.0,0.0,0.0,8.0,Pickleve,3508,2,A,32,P,3293.0,3293.0
3509_01,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,,3509,1,B,133,S,0.0,0.0
3509_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,11143.0,0.0,628.0,6076.0,Excialing,3509,2,B,133,S,17847.0,17847.0
3510_01,Earth,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Knoxonway,3510,1,G,565,S,0.0,0.0
3513_01,Europa,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Obsentork,3513,1,B,134,S,0.0,0.0
3513_02,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Obsentork,3513,2,B,134,S,0.0,0.0
3513_03,Europa,False,55 Cancri e,39.0,True,0.0,3376.0,0.0,2287.0,0.0,Obsentork,3513,3,B,134,S,5663.0,5663.0
3513_04,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Obsentork,3513,4,B,134,S,0.0,0.0
3516_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,922.0,0.0,Romason,3516,1,F,726,P,922.0,922.0
3517_01,Earth,False,TRAPPIST-1e,37.0,False,1.0,6.0,1072.0,0.0,0.0,Rickson,3517,1,F,663,S,1079.0,1079.0
3522_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Lunapperts,3522,1,G,567,S,0.0,0.0
3524_01,Earth,False,TRAPPIST-1e,20.0,False,136.0,0.0,15.0,419.0,0.0,Buckentry,3524,1,F,665,S,570.0,570.0
3526_01,Mars,False,TRAPPIST-1e,27.0,False,1023.0,531.0,245.0,734.0,65.0,Man,3526,1,F,728,P,2598.0,2598.0
3529_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Kie,3529,1,F,730,P,0.0,0.0
3532_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Sche,3532,1,F,667,S,0.0,0.0
3538_01,Europa,False,55 Cancri e,36.0,False,0.0,2384.0,0.0,10232.0,243.0,Ranicood,3538,1,C,128,S,12859.0,12859.0
3541_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,223.0,0.0,769.0,Rilley,3541,1,E,240,S,992.0,992.0
3544_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,282.0,407.0,0.0,Hardley,3544,1,F,670,S,689.0,689.0
3544_02,Earth,False,TRAPPIST-1e,15.0,False,28.0,1.0,806.0,0.0,57.0,Hardley,3544,2,G,569,S,892.0,892.0
3545_01,Earth,False,55 Cancri e,18.0,False,67.0,8.0,1188.0,667.0,0.0,Lerez,3545,1,F,671,S,1930.0,1930.0
3549_01,Europa,False,TRAPPIST-1e,25.0,False,55.0,173.0,5.0,3769.0,103.0,Frintful,3549,1,D,114,P,4105.0,4105.0
3549_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,3549,2,D,114,P,0.0,0.0
3551_01,Earth,False,TRAPPIST-1e,53.0,False,42.0,0.0,0.0,25.0,742.0,Welles,3551,1,G,571,S,809.0,809.0
3554_01,Earth,False,55 Cancri e,,False,496.0,0.0,2.0,205.0,0.0,Sextones,3554,1,F,734,P,703.0,703.0
3557_01,Earth,False,TRAPPIST-1e,19.0,False,1194.0,4.0,21.0,0.0,223.0,Mullon,3557,1,F,736,P,1442.0,1442.0
