PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,Transported
8034_02,Mars,False,TRAPPIST-1e,52.0,False,1222.0,2.0,74.0,0.0,0.0,Bost,8034,2,E,532,S,False
1865_06,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Roses,1865,6,G,292,S,False
1561_01,Earth,False,55 Cancri e,24.0,False,1030.0,0.0,0.0,0.0,1122.0,Briggins,1561,1,F,305,P,False
7914_02,Earth,False,TRAPPIST-1e,24.0,False,0.0,80.0,106.0,344.0,0.0,Munozaley,7914,2,G,1278,P,False
6363_03,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,,0.0,Gouldensen,6363,3,G,1026,P,False
6674_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Swirring,6674,4,E,426,P,True
8811_01,Earth,False,PSO J318.5-22,63.0,False,0.0,0.0,80.0,0.0,2322.0,Goods,8811,1,E,577,S,False
8836_02,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Mcinton,8836,2,G,1430,P,False
4049_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Pokematic,4049,1,A,47,S,False
8054_01,Mars,False,55 Cancri e,52.0,False,,0.0,262.0,1425.0,571.0,Reste,8054,1,F,1540,S,False
5545_02,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Rigginsen,5545,2,G,894,S,True
7323_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,547.0,,423.0,Mcinton,7323,1,F,1409,S,False
2831_02,Europa,False,TRAPPIST-1e,19.0,False,0.0,1.0,0.0,2085.0,55.0,Impress,2831,2,D,86,P,False
6475_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,,Ses,6475,1,F,1340,P,True
3274_02,Earth,False,55 Cancri e,16.0,False,1612.0,4.0,0.0,184.0,0.0,Hahnstoneal,3274,2,G,533,P,False
2899_01,Mars,False,TRAPPIST-1e,28.0,False,523.0,0.0,0.0,970.0,0.0,Buth,2899,1,F,600,P,False
2102_01,Europa,False,TRAPPIST-1e,30.0,False,63.0,9314.0,249.0,2624.0,4538.0,Seadler,2102,1,C,79,S,False
5389_01,Mars,False,TRAPPIST-1e,27.0,False,2.0,0.0,1320.0,0.0,26.0,Prity,5389,1,F,1106,P,True
0190_01,Earth,True,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,,190,1,G,32,S,False
2859_01,Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Excialing,2859,1,C,98,P,True
1898_01,Earth,True,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0,Fishopper,1898,1,G,296,S,False
7585_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,2674.0,1309.0,18.0,11.0,Admingried,7585,3,C,281,S,True
3350_01,Earth,False,TRAPPIST-1e,17.0,False,3.0,2126.0,0.0,0.0,0.0,Josey,3350,1,F,633,S,True
5334_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,674.0,39.0,0.0,10.0,Connon,5334,2,G,867,S,True
7599_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,204.0,135.0,225.0,223.0,,7599,1,E,495,P,False
1984_01,Europa,False,55 Cancri e,37.0,False,0.0,3166.0,0.0,91.0,6.0,Wassid,1984,1,,,,True
7830_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Belley,7830,1,G,1268,S,True
1210_01,Earth,True,TRAPPIST-1e,45.0,,0.0,0.0,0.0,0.0,0.0,Brooker,1210,1,G,179,P,True
7479_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Berte,7479,1,F,1429,S,True
1348_02,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Balightal,1348,2,B,57,S,True
4305_03,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Carezquez,4305,3,G,707,P,True
2096_02,Mars,False,TRAPPIST-1e,49.0,False,1624.0,0.0,68.0,,0.0,Kinie,2096,2,F,412,S,False
5812_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Domington,5812,3,G,943,S,True
7553_01,Earth,False,PSO J318.5-22,19.0,False,10.0,24.0,0.0,0.0,565.0,Bushafford,7553,1,F,1444,S,False
3131_03,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Griffy,3131,3,G,492,S,True
0383_02,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Wagnerray,383,2,G,55,S,False
5602_02,Europa,False,55 Cancri e,18.0,False,0.0,3268.0,0.0,436.0,342.0,Sedece,5602,2,B,190,P,True
1393_01,Mars,False,TRAPPIST-1e,36.0,False,42.0,0.0,212.0,151.0,1853.0,Kake,1393,1,F,270,S,False
2232_02,Earth,False,TRAPPIST-1e,24.0,False,0.0,1220.0,0.0,140.0,0.0,Dyers,2232,2,F,438,S,False
3706_01,Mars,False,TRAPPIST-1e,16.0,False,424.0,0.0,246.0,370.0,0.0,Kidie,3706,1,F,770,P,False
2369_01,Earth,False,TRAPPIST-1e,30.0,False,3.0,0.0,880.0,0.0,40.0,Youngrayes,2369,1,F,484,P,False
8043_03,Europa,False,TRAPPIST-1e,39.0,True,1.0,392.0,64.0,148.0,1367.0,Fanseld,8043,3,A,97,S,True
3955_01,Earth,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Gamberson,3955,1,G,648,S,True
5437_01,Mars,False,TRAPPIST-1e,44.0,False,1267.0,18.0,0.0,3.0,0.0,Soun,5437,1,F,1123,P,True
8397_01,Earth,False,PSO J318.5-22,22.0,False,2.0,104.0,404.0,0.0,0.0,Daughessey,8397,1,G,1371,P,True
3971_01,Earth,False,TRAPPIST-1e,44.0,False,39.0,821.0,0.0,7.0,41.0,Brighttt,3971,1,G,651,P,False
6370_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Kart,6370,1,F,1216,S,True
7935_01,Earth,False,TRAPPIST-1e,41.0,False,84.0,0.0,6.0,811.0,2.0,Rodger,7935,1,F,1520,S,True
0211_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Appie,211,2,F,44,P,True
3274_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Hahnstoneal,3274,1,G,533,P,True
7849_01,Earth,False,TRAPPIST-1e,22.0,False,558.0,63.0,0.0,0.0,0.0,Ewisentley,7849,1,G,1271,S,False
9074_01,Earth,True,TRAPPIST-1e,0.0,,0.0,0.0,,0.0,0.0,Trerady,9074,1,G,1460,S,True
1887_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,88.0,718.0,46.0,0.0,Pooley,1887,1,G,295,S,False
2123_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Johnsondez,2123,1,G,342,P,False
8996_01,Europa,False,TRAPPIST-1e,39.0,False,2101.0,41.0,0.0,525.0,19.0,Nalanet,8996,1,D,285,P,False
1933_01,Earth,False,TRAPPIST-1e,45.0,False,10.0,0.0,0.0,,0.0,Hammons,1933,1,E,118,P,True
4472_01,Earth,False,PSO J318.5-22,24.0,False,0.0,266.0,1455.0,59.0,0.0,Bartez,4472,1,G,734,P,False
2384_03,Earth,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Pollarkeeks,2384,3,G,383,S,True
6592_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Meate,6592,1,F,1262,S,True
5913_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,6.0,0.0,1.0,1407.0,Peterive,5913,1,D,185,P,False
6692_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Syncepul,6692,1,B,256,S,True
0138_02,Earth,False,TRAPPIST-1e,34.0,False,0.0,22.0,0.0,564.0,207.0,Gambs,138,2,E,5,P,False
0278_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,888.0,,Beachez,278,1,,,,False
4977_02,Earth,False,TRAPPIST-1e,32.0,False,2756.0,125.0,9.0,0.0,103.0,Merce,4977,2,F,945,S,False
5301_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Pretive,5301,1,B,181,P,True
0113_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,0.0,804.0,0.0,0.0,Carvis,113,1,F,23,P,True
7159_01,Europa,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Perable,7159,1,C,263,S,True
5540_01,Earth,False,TRAPPIST-1e,21.0,False,39.0,360.0,0.0,,0.0,Andackson,5540,1,E,360,S,True
7343_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,95.0,605.0,Mcbriddley,7343,1,F,1412,S,False
8646_03,Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Vertfull,8646,3,C,325,S,True
1246_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,192.0,0.0,565.0,0.0,Schmondez,1246,1,G,185,P,False
1500_07,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Barbes,1500,7,G,230,S,True
5763_02,Earth,False,TRAPPIST-1e,24.0,False,,0.0,0.0,838.0,193.0,Alentonway,5763,2,F,1099,S,False
1935_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gallenry,1935,1,G,307,S,False
5466_05,Europa,False,TRAPPIST-1e,46.0,False,0.0,4524.0,,243.0,7730.0,Matoltuble,5466,5,B,185,P,False
5521_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,676.0,124.0,Boltertley,5521,1,F,1058,S,False
6511_01,Earth,False,TRAPPIST-1e,22.0,False,151.0,6.0,26.0,0.0,533.0,Gainney,6511,1,F,1348,P,False
2472_01,Earth,False,TRAPPIST-1e,30.0,False,756.0,4.0,30.0,0.0,0.0,Patrichane,2472,1,E,173,S,False
0126_01,Mars,True,TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,Mish,126,1,F,27,S,True
4652_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,89.0,874.0,34.0,0.0,Robins,4652,1,,,,True
5769_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Oppont,5769,1,B,194,P,True
6256_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Canton,6256,1,G,1009,P,True
0707_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,,0.0,0.0,Haydenzier,707,1,G,109,S,True
1455_04,Europa,False,TRAPPIST-1e,26.0,False,0.0,533.0,2119.0,10.0,504.0,Wassird,1455,4,B,62,S,True
6816_01,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Ewiseston,6816,1,G,1108,P,False
1153_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Corman,1153,1,G,174,P,True
5050_01,Earth,False,TRAPPIST-1e,31.0,False,433.0,111.0,238.0,86.0,0.0,Wolfernan,5050,1,F,1028,P,False
1507_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,1217.0,2.0,0.0,,1507,1,F,289,S,True
3396_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mirinanty,3396,1,B,106,P,True
5414_04,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,1544.0,Buckentry,5414,4,F,1112,P,False
4694_01,Earth,False,55 Cancri e,27.0,False,0.0,630.0,0.0,71.0,0.0,Freder,4694,1,F,881,S,True
3692_01,Earth,False,TRAPPIST-1e,26.0,False,808.0,60.0,0.0,16.0,3.0,Mcmahoney,3692,1,G,598,P,False
8063_01,Earth,False,TRAPPIST-1e,20.0,False,,25.0,0.0,11.0,0.0,Loway,8063,1,F,1543,S,False
0636_02,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,7.0,675.0,0.0,Santantines,636,2,F,136,P,False
2088_02,Earth,False,TRAPPIST-1e,40.0,False,51.0,0.0,1.0,368.0,509.0,Weaves,2088,2,G,331,S,True
1165_03,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Waring,1165,3,B,44,P,True
6918_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Barris,6918,1,G,1126,S,True
1671_01,Europa,False,55 Cancri e,,False,0.0,859.0,0.0,6704.0,64.0,Mosteraked,1671,1,B,73,S,False
7936_02,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Morelly,7936,2,G,1284,P,False
8624_02,Earth,True,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,Kramorry,8624,2,G,1390,S,False
5933_01,Mars,False,TRAPPIST-1e,34.0,False,1547.0,485.0,97.0,59.0,0.0,Gerin,5933,1,F,1131,S,False
5816_01,Earth,False,TRAPPIST-1e,31.0,False,1.0,0.0,7.0,0.0,387.0,Vines,5816,1,G,937,P,True
1695_01,Earth,False,TRAPPIST-1e,26.0,False,324.0,0.0,201.0,2.0,256.0,Moraleney,1695,1,G,264,S,False
0522_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,750.0,0.0,156.0,Parklaney,522,1,E,33,P,False
6827_01,Europa,False,55 Cancri e,73.0,False,181.0,1.0,840.0,2618.0,1949.0,Listive,6827,1,A,84,S,False
6573_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,896.0,1.0,0.0,5.0,Mosepherry,6573,1,F,1257,S,True
7960_01,Earth,False,TRAPPIST-1e,19.0,False,1.0,7.0,,689.0,0.0,Quinnerettt,7960,1,F,1648,P,False
6181_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2624.0,1657.0,2799.0,1.0,Muspereed,6181,1,C,191,P,False
4662_03,Europa,False,TRAPPIST-1e,46.0,False,0.0,3856.0,0.0,1.0,312.0,Ingwhed,4662,3,,,,True
8376_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Rapie,8376,1,F,1607,S,True
3533_01,Mars,False,TRAPPIST-1e,18.0,False,1749.0,50.0,280.0,2.0,0.0,Buthe,3533,1,E,211,P,False
8941_01,Mars,False,TRAPPIST-1e,26.0,True,1.0,445.0,170.0,614.0,68.0,Perie,8941,1,E,575,P,False
6380_03,Earth,False,55 Cancri e,16.0,False,2.0,511.0,0.0,0.0,1578.0,Fryersonis,6380,3,F,1322,P,False
9130_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Corte,9130,1,F,1765,S,True
1083_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Sfin,1083,2,F,206,S,True
1661_04,Europa,False,TRAPPIST-1e,37.0,False,0.0,2390.0,0.0,1306.0,,Fringh,1661,4,A,20,S,False
2329_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,,0.0,0.0,0.0,Burry,2329,1,F,472,P,True
3444_03,Europa,False,TRAPPIST-1e,41.0,True,0.0,649.0,0.0,945.0,,Scerodbox,3444,3,B,131,S,True
6175_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Chanan,6175,2,G,1000,P,True
6656_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,,Suarging,6656,1,B,221,P,True
0110_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,410.0,6.0,3929.0,764.0,Aloubtled,110,1,,,,False
3713_01,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Trattle,3713,1,C,133,S,True
4246_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,10.0,0.0,3840.0,329.0,Hamberterry,4246,1,G,693,P,False
5825_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,8808.0,0.0,580.0,0.0,Apenelexy,5825,1,B,198,P,True
7232_01,Europa,False,TRAPPIST-1e,51.0,False,0.0,980.0,273.0,2775.0,419.0,Seatearing,7232,1,B,240,P,False
4113_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,2524.0,0.0,166.0,1.0,Bradiary,4113,2,B,129,P,True
2619_01,Earth,False,55 Cancri e,17.0,False,2000.0,0.0,0.0,0.0,0.0,Chanan,2619,1,F,504,S,False
4780_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Teake,4780,2,E,309,S,True
5042_01,Earth,False,TRAPPIST-1e,18.0,False,8.0,1.0,4.0,419.0,304.0,Estiagosen,5042,1,F,1026,P,True
9073_01,Europa,False,TRAPPIST-1e,13.0,False,24.0,838.0,1069.0,1376.0,181.0,Shricatory,9073,1,A,107,S,False
5106_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Barrez,5106,1,G,834,S,True
4704_01,Europa,False,55 Cancri e,30.0,False,818.0,44.0,2.0,2956.0,2311.0,Grentual,4704,1,D,156,P,False
7815_01,Earth,False,PSO J318.5-22,27.0,False,0.0,605.0,0.0,0.0,0.0,Daviddley,7815,1,F,1496,S,True
3770_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,,0.0,Anthompson,3770,1,G,615,P,True
6754_01,Europa,False,TRAPPIST-1e,25.0,True,0.0,4209.0,0.0,2.0,896.0,Gealably,6754,1,C,250,S,True
8338_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Empie,8338,1,F,1716,P,True
7438_01,Earth,False,55 Cancri e,42.0,False,0.0,279.0,30.0,409.0,0.0,Hanner,7438,1,E,483,P,True
9174_01,Earth,False,PSO J318.5-22,54.0,False,65.0,670.0,0.0,177.0,0.0,Lunapperts,9174,1,G,1479,S,True
5206_01,Earth,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Briggston,5206,1,G,841,P,True
1279_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Dynigic,1279,1,C,50,P,True
4538_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,121.0,0.0,748.0,0.0,Hammons,4538,1,F,935,P,False
7089_01,Europa,False,TRAPPIST-1e,20.0,False,1040.0,2487.0,0.0,174.0,182.0,Inging,7089,1,D,218,S,True
6921_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,,0.0,Fordulgaug,6921,2,C,255,S,True
7079_01,Earth,False,55 Cancri e,13.0,False,0.0,722.0,0.0,37.0,8.0,Woodwinton,7079,1,F,1354,S,False
2703_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,617.0,0.0,0.0,10.0,Ashipeck,2703,1,G,429,S,False
7621_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Subcap,7621,1,B,250,P,True
5218_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,525.0,1889.0,Powery,5218,1,F,1000,S,False
4001_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Lowelliott,4001,2,G,659,S,True
6865_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Peducting,6865,2,D,208,S,True
6816_03,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Mcfarley,6816,3,G,1108,P,True
6854_01,Mars,False,TRAPPIST-1e,23.0,False,3211.0,4.0,243.0,0.0,0.0,Bate,6854,1,E,437,P,False
5129_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Savaraldez,5129,1,G,827,P,True
0031_03,Mars,False,TRAPPIST-1e,20.0,False,,0.0,1750.0,990.0,0.0,Datie,31,3,F,9,P,True
8212_01,Earth,False,PSO J318.5-22,29.0,False,487.0,0.0,60.0,12.0,0.0,Tersimpson,8212,1,F,1569,S,False
7133_01,Earth,False,TRAPPIST-1e,18.0,False,457.0,0.0,11.0,335.0,0.0,Delangleton,7133,1,F,1368,S,False
5977_04,Europa,False,TRAPPIST-1e,46.0,False,0.0,3259.0,761.0,4423.0,0.0,Porkilte,5977,4,B,230,S,False
0016_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Upead,16,1,F,5,P,True
4827_01,Earth,True,PSO J318.5-22,30.0,,0.0,0.0,0.0,0.0,0.0,Deckerson,4827,1,G,789,S,True
4014_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,456.0,1.0,1193.0,3039.0,Metful,4014,1,B,125,P,False
1025_01,Earth,False,TRAPPIST-1e,20.0,False,759.0,0.0,106.0,202.0,0.0,Harverez,1025,1,F,210,P,False
0719_01,Mars,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Reate,719,1,E,44,P,False
7767_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Oconley,7767,1,G,1257,S,True
8961_01,Earth,True,TRAPPIST-1e,1.0,False,,0.0,0.0,0.0,0.0,Blancoy,8961,1,G,1455,P,True
1360_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,997.0,0.0,0.0,0.0,Blandez,1360,1,E,100,S,True
4267_02,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,1020.0,0.0,0.0,Nichaner,4267,2,F,883,P,True
1186_02,Earth,False,TRAPPIST-1e,8.0,,0.0,0.0,0.0,0.0,0.0,Browlerson,1186,2,G,183,S,False
6320_01,Mars,False,TRAPPIST-1e,53.0,False,78.0,85.0,859.0,0.0,0.0,Ste,6320,1,E,418,S,True
6372_04,Europa,True,55 Cancri e,18.0,False,,0.0,0.0,0.0,0.0,Reelest,6372,4,B,216,P,True
5109_01,Earth,False,PSO J318.5-22,47.0,False,83.0,1.0,0.0,654.0,3.0,Joycerton,5109,1,G,835,S,True
6578_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Chcak,6578,1,E,438,S,False
6756_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pittson,6756,3,G,1095,P,True
6174_01,Earth,False,55 Cancri e,24.0,False,0.0,479.0,116.0,1.0,37.0,Mcbriddley,6174,1,F,1274,P,False
6977_02,Earth,False,TRAPPIST-1e,38.0,False,0.0,806.0,3.0,0.0,0.0,Burker,6977,2,G,1137,S,True
2871_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,,0.0,Unregul,2871,1,B,88,P,True
2590_03,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,River,2590,3,G,420,P,True
3100_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Farmonrada,3100,1,G,485,S,False
0412_01,Europa,False,TRAPPIST-1e,60.0,False,0.0,7255.0,5952.0,1537.0,0.0,Quelfly,412,1,C,11,P,True
0179_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Webstephrey,179,3,G,26,P,True
4925_01,Mars,False,TRAPPIST-1e,23.0,False,197.0,76.0,5635.0,7.0,0.0,Sfin,4925,1,F,936,S,True
1899_01,Earth,False,PSO J318.5-22,25.0,False,11.0,44.0,397.0,0.0,0.0,Curton,1899,1,G,297,S,False
5414_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Buckentry,5414,2,G,872,P,False
0313_03,Earth,False,55 Cancri e,49.0,False,331.0,0.0,0.0,318.0,0.0,Mckinsond,313,3,F,68,P,True
3061_01,Earth,False,TRAPPIST-1e,22.0,False,664.0,0.0,0.0,65.0,0.0,Bakericks,3061,1,F,638,P,False
0375_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,558.0,0.0,230.0,Vincenton,375,1,E,22,P,False
7943_01,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Spedlybood,7943,1,B,258,P,True
8036_02,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,62.0,0.0,891.0,Maldon,8036,2,F,1537,S,False
7171_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Wardendez,7171,1,G,1155,P,True
8657_01,Mars,False,TRAPPIST-1e,39.0,False,200.0,0.0,1083.0,65.0,0.0,Harta,8657,1,F,1780,P,True
7044_01,Mars,False,TRAPPIST-1e,24.0,False,235.0,0.0,1642.0,1042.0,229.0,Reake,7044,1,D,221,P,False
7801_01,Earth,False,55 Cancri e,21.0,False,1720.0,2337.0,0.0,1.0,335.0,Coopezmaney,7801,1,,,,False
6525_03,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cardners,6525,3,G,1061,S,True
7670_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Meau,7670,1,F,1465,S,True
3318_05,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Openduave,3318,5,B,123,S,True
3933_01,Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Coleyanglas,3933,1,G,642,S,True
6390_01,Earth,True,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,0.0,Kellson,6390,1,G,1036,S,True
4348_01,Europa,True,TRAPPIST-1e,47.0,True,0.0,0.0,0.0,0.0,0.0,Conate,4348,1,B,142,P,True
1423_03,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Rodwative,1423,3,B,61,S,True
8027_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Kirks,8027,1,G,1297,S,False
5307_01,Europa,True,TRAPPIST-1e,13.0,False,,0.0,0.0,0.0,0.0,Fuelisent,5307,1,B,204,S,True
2398_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,780.0,44.0,0.0,5.0,Barnolaney,2398,1,F,490,P,False
5243_02,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Melez,5243,2,G,855,S,True
5060_02,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Honatte,5060,2,C,157,P,True
6017_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Manie,6017,1,F,1144,S,True
7644_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Moorez,7644,1,G,1227,P,True
3915_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mayods,3915,1,G,641,S,True
8475_02,Europa,False,55 Cancri e,21.0,False,2.0,4887.0,64.0,4952.0,1734.0,Aindlylid,8475,2,B,331,S,False
6036_02,Europa,False,TRAPPIST-1e,15.0,False,0.0,677.0,0.0,179.0,3186.0,Stpingepid,6036,2,C,225,S,True
0848_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Raca,848,1,F,175,P,True
0564_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dinsprody,564,2,B,24,P,True
2671_01,Earth,False,55 Cancri e,17.0,False,0.0,33.0,0.0,56.0,708.0,Oconley,2671,1,F,554,P,False
6730_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,6.0,791.0,49.0,0.0,Kerristicey,6730,1,G,1096,S,True
